sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_18,http://cll.niimm.ksu.ru/ontologies/mathematics#E471,Geometrical method,kind,scalar,"Geometrical method: A Geometrical method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_19,http://cll.niimm.ksu.ru/ontologies/mathematics#E1364,Serre duality,kind,scalar,"Serre duality: Serre duality is a correspondence principle that relates two mathematical structures, statements, or constructions.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_20,http://cll.niimm.ksu.ru/ontologies/mathematics#E2112,Chebyshev radius,kind,scalar,"Chebyshev radius: A Chebyshev radius is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_21,http://cll.niimm.ksu.ru/ontologies/mathematics#E2171,Permutation group,kind,scalar,"Permutation group: A Permutation group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_22,http://cll.niimm.ksu.ru/ontologies/mathematics#E2176,Group of degree N,kind,scalar,"Group of degree N: A Group of degree N is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_23,http://cll.niimm.ksu.ru/ontologies/mathematics#E2196,Multiplicative group of ring,kind,scalar,"Multiplicative group of ring: A Multiplicative group of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_24,http://example.org/mathkg/Area,Area,kind,scalar,"Area: An Area is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_25,http://cll.niimm.ksu.ru/ontologies/mathematics#E1844,Poisson theorem,kind,scalar,"Poisson theorem: A Poisson theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_26,http://example.org/mathkg/Determinant,Determinant,kind,matrix,Determinant: A Determinant is a matrix-related concept used to describe rectangular arrays or operations on them.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_27,http://cll.niimm.ksu.ru/ontologies/mathematics#E1348,Bilinear mapping,kind,transformation,Bilinear mapping: A Bilinear mapping is a transformation concept that describes a structure-preserving change or mapping.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_28,http://cll.niimm.ksu.ru/ontologies/mathematics#E1881,Theorem of division,kind,operator,Theorem of division: A Theorem of division is a mathematical operation or operator that transforms one or more inputs into a result.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_29,http://cll.niimm.ksu.ru/ontologies/mathematics#E1707,Correlation matrix,kind,matrix,Correlation matrix: A Correlation matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_30,http://cll.niimm.ksu.ru/ontologies/mathematics#E455,Method of loop integration,kind,operator,Method of loop integration: A Method of loop integration is a mathematical operation or operator that transforms one or more inputs into a result.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_31,http://cll.niimm.ksu.ru/ontologies/mathematics#E8,Differential geometry,kind,scalar,"Differential geometry: A Differential geometry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_32,http://cll.niimm.ksu.ru/ontologies/mathematics#E1385,Isotopy,kind,scalar,"Isotopy: An Isotopy is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_33,http://cll.niimm.ksu.ru/ontologies/mathematics#E454,Variational procedure,kind,scalar,"Variational procedure: A Variational procedure is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_34,http://cll.niimm.ksu.ru/ontologies/mathematics#E1342,Parabolical translation,kind,transformation,Parabolical translation: A Parabolical translation is a transformation concept that describes a structure-preserving change or mapping.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_35,http://example.org/mathkg/Subtraction,Subtraction,kind,operator,Subtraction: A Subtraction is a mathematical operation or operator that transforms one or more inputs into a result.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_36,http://cll.niimm.ksu.ru/ontologies/mathematics#E2181,Quasi-cyclic group,kind,scalar,"Quasi-cyclic group: A Quasi-cyclic group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_37,http://cll.niimm.ksu.ru/ontologies/mathematics#E1350,Isometric embedding,kind,scalar,"Isometric embedding: Let $(M,g)$ and $(N,h)$ be Riemannian manifolds. An isometric embedding is a smooth embedding $f : M \\to N$ which preserves the metric in the sense that $g$ is equal to the pullback of $h$ by $f$, i.e. $g = f*h$.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_38,http://cll.niimm.ksu.ru/ontologies/mathematics#E476,Method of boundary integral equation,kind,operator,Method of boundary integral equation: A Method of boundary integral equation is a mathematical operation or operator that transforms one or more inputs into a result.,,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_39,http://cll.niimm.ksu.ru/ontologies/mathematics#E438,Computational solution of Volterra equation of second kind,kind,scalar,"Computational solution of Volterra equation of second kind: A Computational solution of Volterra equation of second kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_40,http://cll.niimm.ksu.ru/ontologies/mathematics#E1887,Helly theorem generalization,kind,scalar,"Helly theorem generalization: A Helly theorem generalization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_41,http://cll.niimm.ksu.ru/ontologies/mathematics#E1345,Contiguous development,kind,scalar,"Contiguous development: A Contiguous development is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_42,http://cll.niimm.ksu.ru/ontologies/mathematics#E1700,Gradient,kind,scalar,"Gradient: A Gradient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_43,http://cll.niimm.ksu.ru/ontologies/mathematics#E2198,Multiplicative group of field,kind,scalar,"Multiplicative group of field: A Multiplicative group of field is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_44,http://example.org/mathkg/Variable,Variable,role,scalar,"Variable: A Variable is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_45,http://cll.niimm.ksu.ru/ontologies/mathematics#E2123,Goldbach number,kind,scalar,"Goldbach number: A Goldbach number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_46,http://cll.niimm.ksu.ru/ontologies/mathematics#E486,Gradient optimal-control method,kind,scalar,"Gradient optimal-control method: A Gradient optimal-control method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_47,http://cll.niimm.ksu.ru/ontologies/mathematics#E1865,Cauchy theorem,kind,scalar,"Cauchy theorem: A Cauchy theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_48,http://cll.niimm.ksu.ru/ontologies/mathematics#E2264,Cyclic right ideal,kind,scalar,"Cyclic right ideal: A Cyclic right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_49,http://cll.niimm.ksu.ru/ontologies/mathematics#E1352,Exterior derivative,kind,operator,"Exterior derivative: Exterior derivative is a differential concept used to describe rates of change, infinitesimal variation, or related operations.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
review_50,http://cll.niimm.ksu.ru/ontologies/mathematics#E1317,Comparison,kind,scalar,"Comparison: A Comparison is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",,,,,,,pending_human_mentor_review,Prepared for the Week 3 joint mentor review session; do not treat as completed human scoring.
