sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_22,http://cll.niimm.ksu.ru/ontologies/mathematics#E2176,Group of degree N,kind,scalar,"Group of degree N: A Group of degree N is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: needs more precise group-theory wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_23,http://cll.niimm.ksu.ru/ontologies/mathematics#E2196,Multiplicative group of ring,kind,scalar,"Multiplicative group of ring: A Multiplicative group of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: concept is clear but generic; revise with unit/group wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_24,http://example.org/mathkg/Area,Area,kind,scalar,"Area: An Area is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,5,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: broadly correct; naturalness can improve. Simulated Reviewer B score added for screen-share rehearsal only.
review_25,http://cll.niimm.ksu.ru/ontologies/mathematics#E1844,Poisson theorem,kind,scalar,"Poisson theorem: A Poisson theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: theorem needs specific statement/context. Simulated Reviewer B score added for screen-share rehearsal only.
review_26,http://example.org/mathkg/Determinant,Determinant,kind,matrix,Determinant: A Determinant is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: determinant is matrix-related but gloss should describe scalar value from a square matrix. Simulated Reviewer B score added for screen-share rehearsal only.
review_27,http://cll.niimm.ksu.ru/ontologies/mathematics#E1348,Bilinear mapping,kind,transformation,Bilinear mapping: A Bilinear mapping is a transformation concept that describes a structure-preserving change or mapping.,5,5,4,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: good transformation gloss for bilinear mapping. Simulated Reviewer B score added for screen-share rehearsal only.
review_28,http://cll.niimm.ksu.ru/ontologies/mathematics#E1881,Theorem of division,kind,operator,Theorem of division: A Theorem of division is a mathematical operation or operator that transforms one or more inputs into a result.,2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: theorem of division should not be treated as an operator; needs correction. Simulated Reviewer B score added for screen-share rehearsal only.
review_29,http://cll.niimm.ksu.ru/ontologies/mathematics#E1707,Correlation matrix,kind,matrix,Correlation matrix: A Correlation matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: generally accurate; could mention pairwise correlations. Simulated Reviewer B score added for screen-share rehearsal only.
review_30,http://cll.niimm.ksu.ru/ontologies/mathematics#E455,Method of loop integration,kind,operator,Method of loop integration: A Method of loop integration is a mathematical operation or operator that transforms one or more inputs into a result.,3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: method label is too specific for generic operator wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_31,http://cll.niimm.ksu.ru/ontologies/mathematics#E8,Differential geometry,kind,scalar,"Differential geometry: A Differential geometry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: differential geometry needs field/domain wording, not scalar wording. Simulated Reviewer B score added for screen-share rehearsal only."
review_32,http://cll.niimm.ksu.ru/ontologies/mathematics#E1385,Isotopy,kind,scalar,"Isotopy: An Isotopy is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: isotopy needs topology/continuous deformation wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_33,http://cll.niimm.ksu.ru/ontologies/mathematics#E454,Variational procedure,kind,scalar,"Variational procedure: A Variational procedure is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: procedure should be method/process, not scalar. Simulated Reviewer B score added for screen-share rehearsal only."
review_34,http://cll.niimm.ksu.ru/ontologies/mathematics#E1342,Parabolical translation,kind,transformation,Parabolical translation: A Parabolical translation is a transformation concept that describes a structure-preserving change or mapping.,4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: acceptable transformation wording; naturalness can improve. Simulated Reviewer B score added for screen-share rehearsal only.
review_35,http://example.org/mathkg/Subtraction,Subtraction,kind,operator,Subtraction: A Subtraction is a mathematical operation or operator that transforms one or more inputs into a result.,5,5,4,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: good operator gloss. Simulated Reviewer B score added for screen-share rehearsal only.
review_36,http://cll.niimm.ksu.ru/ontologies/mathematics#E2181,Quasi-cyclic group,kind,scalar,"Quasi-cyclic group: A Quasi-cyclic group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: group-theory concept needs specific algebra wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_37,http://cll.niimm.ksu.ru/ontologies/mathematics#E1350,Isometric embedding,kind,scalar,"Isometric embedding: Let $(M,g)$ and $(N,h)$ be Riemannian manifolds. An isometric embedding is a smooth embedding $f : M \\to N$ which preserves the metric in the sense that $g$ is equal to the pullback of $h$ by $f$, i.e. $g = f*h$.",5,5,4,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: strong mathematical definition; minor accessibility simplification possible. Simulated Reviewer B score added for screen-share rehearsal only.
review_38,http://cll.niimm.ksu.ru/ontologies/mathematics#E476,Method of boundary integral equation,kind,operator,Method of boundary integral equation: A Method of boundary integral equation is a mathematical operation or operator that transforms one or more inputs into a result.,3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: method is not really an operator; needs method-specific wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_39,http://cll.niimm.ksu.ru/ontologies/mathematics#E438,Computational solution of Volterra equation of second kind,kind,scalar,"Computational solution of Volterra equation of second kind: A Computational solution of Volterra equation of second kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: computational solution method is too specific for generic scalar wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_40,http://cll.niimm.ksu.ru/ontologies/mathematics#E1887,Helly theorem generalization,kind,scalar,"Helly theorem generalization: A Helly theorem generalization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: theorem generalization needs specific theorem context. Simulated Reviewer B score added for screen-share rehearsal only.
review_41,http://cll.niimm.ksu.ru/ontologies/mathematics#E1345,Contiguous development,kind,scalar,"Contiguous development: A Contiguous development is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: unclear label; needs source/domain confirmation. Simulated Reviewer B score added for screen-share rehearsal only.
review_42,http://cll.niimm.ksu.ru/ontologies/mathematics#E1700,Gradient,kind,scalar,"Gradient: A Gradient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: gradient should mention vector of partial derivatives; current gloss too generic. Simulated Reviewer B score added for screen-share rehearsal only.
review_43,http://cll.niimm.ksu.ru/ontologies/mathematics#E2198,Multiplicative group of field,kind,scalar,"Multiplicative group of field: A Multiplicative group of field is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: concept is clear but generic; revise with field/nonzero elements wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_44,http://example.org/mathkg/Variable,Variable,role,scalar,"Variable: A Variable is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,5,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: variable is correct but gloss should mention context-dependent symbol value. Simulated Reviewer B score added for screen-share rehearsal only.
review_45,http://cll.niimm.ksu.ru/ontologies/mathematics#E2123,Goldbach number,kind,scalar,"Goldbach number: A Goldbach number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: Goldbach number needs number-theory wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_46,http://cll.niimm.ksu.ru/ontologies/mathematics#E486,Gradient optimal-control method,kind,scalar,"Gradient optimal-control method: A Gradient optimal-control method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,"Codex pre-review: method should be optimization/control procedure, not scalar. Simulated Reviewer B score added for screen-share rehearsal only."
review_47,http://cll.niimm.ksu.ru/ontologies/mathematics#E1865,Cauchy theorem,kind,scalar,"Cauchy theorem: A Cauchy theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: Cauchy theorem needs theorem-specific context. Simulated Reviewer B score added for screen-share rehearsal only.
review_48,http://cll.niimm.ksu.ru/ontologies/mathematics#E2264,Cyclic right ideal,kind,scalar,"Cyclic right ideal: A Cyclic right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: algebra concept needs ideal/ring wording. Simulated Reviewer B score added for screen-share rehearsal only.
review_49,http://cll.niimm.ksu.ru/ontologies/mathematics#E1352,Exterior derivative,kind,operator,"Exterior derivative: Exterior derivative is a differential concept used to describe rates of change, infinitesimal variation, or related operations.",5,5,4,4,5,5,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: strong domain-specific gloss. Simulated Reviewer B score added for screen-share rehearsal only.
review_50,http://cll.niimm.ksu.ru/ontologies/mathematics#E1317,Comparison,kind,scalar,"Comparison: A Comparison is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,4,4,4,simulated_screen_share_review_not_human_mentor_score,Codex pre-review: broad relation/comparison concept; acceptable but generic. Simulated Reviewer B score added for screen-share rehearsal only.
