sample_id,concept_iri,canonical_label,kind_role,semantic_type,canonical_gloss,accuracy_score_reviewer_a,accuracy_score_reviewer_b,naturalness_score_reviewer_a,naturalness_score_reviewer_b,cross_domain_correctness_reviewer_a,cross_domain_correctness_reviewer_b,agreement_status,review_note
review_14,http://cll.niimm.ksu.ru/ontologies/mathematics#E2212,Nilpotent-by-finite solvable group,kind,scalar,"Nilpotent-by-finite solvable group: A Nilpotent-by-finite solvable group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: group-theory concept needs specific algebra wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_15,http://cll.niimm.ksu.ru/ontologies/mathematics#E2294,Final ring out Dedekind,kind,scalar,"Final ring out Dedekind: A Final ring out Dedekind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,1,1,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: label appears malformed; needs source verification. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_16,http://cll.niimm.ksu.ru/ontologies/mathematics#E1361,Motion,kind,scalar,"Motion: A Motion is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,3,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: motion is broad; acceptable only as a generic concept. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_17,http://cll.niimm.ksu.ru/ontologies/mathematics#E522,Jacobi block algorithm,kind,scalar,"Jacobi block algorithm: A Jacobi block algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: algorithm concept should not be scalar; revise type/gloss. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_18,http://cll.niimm.ksu.ru/ontologies/mathematics#E471,Geometrical method,kind,scalar,"Geometrical method: A Geometrical method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: broad method term; generic gloss is acceptable but not strong. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_19,http://cll.niimm.ksu.ru/ontologies/mathematics#E1364,Serre duality,kind,scalar,"Serre duality: Serre duality is a correspondence principle that relates two mathematical structures, statements, or constructions.",5,5,4,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: strong specific gloss; minor style polish only. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_20,http://cll.niimm.ksu.ru/ontologies/mathematics#E2112,Chebyshev radius,kind,scalar,"Chebyshev radius: A Chebyshev radius is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: Chebyshev radius needs domain-specific definition. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_21,http://cll.niimm.ksu.ru/ontologies/mathematics#E2171,Permutation group,kind,scalar,"Permutation group: A Permutation group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,4,5,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: concept is clear but gloss should mention group action on a set. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_22,http://cll.niimm.ksu.ru/ontologies/mathematics#E2176,Group of degree N,kind,scalar,"Group of degree N: A Group of degree N is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: needs more precise group-theory wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_23,http://cll.niimm.ksu.ru/ontologies/mathematics#E2196,Multiplicative group of ring,kind,scalar,"Multiplicative group of ring: A Multiplicative group of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: concept is clear but generic; revise with unit/group wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_24,http://example.org/mathkg/Area,Area,kind,scalar,"Area: An Area is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,5,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: broadly correct; naturalness can improve. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_25,http://cll.niimm.ksu.ru/ontologies/mathematics#E1844,Poisson theorem,kind,scalar,"Poisson theorem: A Poisson theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: theorem needs specific statement/context. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_26,http://example.org/mathkg/Determinant,Determinant,kind,matrix,Determinant: A Determinant is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: determinant is matrix-related but gloss should describe scalar value from a square matrix. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_27,http://cll.niimm.ksu.ru/ontologies/mathematics#E1348,Bilinear mapping,kind,transformation,Bilinear mapping: A Bilinear mapping is a transformation concept that describes a structure-preserving change or mapping.,5,5,4,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: good transformation gloss for bilinear mapping. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_28,http://cll.niimm.ksu.ru/ontologies/mathematics#E1881,Theorem of division,kind,operator,Theorem of division: A Theorem of division is a mathematical operation or operator that transforms one or more inputs into a result.,2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: theorem of division should not be treated as an operator; needs correction. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_29,http://cll.niimm.ksu.ru/ontologies/mathematics#E1707,Correlation matrix,kind,matrix,Correlation matrix: A Correlation matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: generally accurate; could mention pairwise correlations. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_30,http://cll.niimm.ksu.ru/ontologies/mathematics#E455,Method of loop integration,kind,operator,Method of loop integration: A Method of loop integration is a mathematical operation or operator that transforms one or more inputs into a result.,3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: method label is too specific for generic operator wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_31,http://cll.niimm.ksu.ru/ontologies/mathematics#E8,Differential geometry,kind,scalar,"Differential geometry: A Differential geometry is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: differential geometry needs field/domain wording, not scalar wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_32,http://cll.niimm.ksu.ru/ontologies/mathematics#E1385,Isotopy,kind,scalar,"Isotopy: An Isotopy is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: isotopy needs topology/continuous deformation wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_33,http://cll.niimm.ksu.ru/ontologies/mathematics#E454,Variational procedure,kind,scalar,"Variational procedure: A Variational procedure is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: procedure should be method/process, not scalar. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_34,http://cll.niimm.ksu.ru/ontologies/mathematics#E1342,Parabolical translation,kind,transformation,Parabolical translation: A Parabolical translation is a transformation concept that describes a structure-preserving change or mapping.,4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: acceptable transformation wording; naturalness can improve. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_35,http://example.org/mathkg/Subtraction,Subtraction,kind,operator,Subtraction: A Subtraction is a mathematical operation or operator that transforms one or more inputs into a result.,5,5,4,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: good operator gloss. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_36,http://cll.niimm.ksu.ru/ontologies/mathematics#E2181,Quasi-cyclic group,kind,scalar,"Quasi-cyclic group: A Quasi-cyclic group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: group-theory concept needs specific algebra wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_37,http://cll.niimm.ksu.ru/ontologies/mathematics#E1350,Isometric embedding,kind,scalar,"Isometric embedding: Let $(M,g)$ and $(N,h)$ be Riemannian manifolds. An isometric embedding is a smooth embedding $f : M \\to N$ which preserves the metric in the sense that $g$ is equal to the pullback of $h$ by $f$, i.e. $g = f*h$.",5,5,4,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: strong mathematical definition; minor accessibility simplification possible. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_38,http://cll.niimm.ksu.ru/ontologies/mathematics#E476,Method of boundary integral equation,kind,operator,Method of boundary integral equation: A Method of boundary integral equation is a mathematical operation or operator that transforms one or more inputs into a result.,3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: method is not really an operator; needs method-specific wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_39,http://cll.niimm.ksu.ru/ontologies/mathematics#E438,Computational solution of Volterra equation of second kind,kind,scalar,"Computational solution of Volterra equation of second kind: A Computational solution of Volterra equation of second kind is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: computational solution method is too specific for generic scalar wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_40,http://cll.niimm.ksu.ru/ontologies/mathematics#E1887,Helly theorem generalization,kind,scalar,"Helly theorem generalization: A Helly theorem generalization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: theorem generalization needs specific theorem context. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_41,http://cll.niimm.ksu.ru/ontologies/mathematics#E1345,Contiguous development,kind,scalar,"Contiguous development: A Contiguous development is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",2,2,2,2,2,2,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: unclear label; needs source/domain confirmation. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_42,http://cll.niimm.ksu.ru/ontologies/mathematics#E1700,Gradient,kind,scalar,"Gradient: A Gradient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: gradient should mention vector of partial derivatives; current gloss too generic. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_43,http://cll.niimm.ksu.ru/ontologies/mathematics#E2198,Multiplicative group of field,kind,scalar,"Multiplicative group of field: A Multiplicative group of field is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: concept is clear but generic; revise with field/nonzero elements wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_44,http://example.org/mathkg/Variable,Variable,role,scalar,"Variable: A Variable is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",4,4,3,3,5,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: variable is correct but gloss should mention context-dependent symbol value. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_45,http://cll.niimm.ksu.ru/ontologies/mathematics#E2123,Goldbach number,kind,scalar,"Goldbach number: A Goldbach number is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: Goldbach number needs number-theory wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_46,http://cll.niimm.ksu.ru/ontologies/mathematics#E486,Gradient optimal-control method,kind,scalar,"Gradient optimal-control method: A Gradient optimal-control method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,"Codex pre-review: method should be optimization/control procedure, not scalar. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score."
review_47,http://cll.niimm.ksu.ru/ontologies/mathematics#E1865,Cauchy theorem,kind,scalar,"Cauchy theorem: A Cauchy theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,3,3,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: Cauchy theorem needs theorem-specific context. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_48,http://cll.niimm.ksu.ru/ontologies/mathematics#E2264,Cyclic right ideal,kind,scalar,"Cyclic right ideal: A Cyclic right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,2,2,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: algebra concept needs ideal/ring wording. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_49,http://cll.niimm.ksu.ru/ontologies/mathematics#E1352,Exterior derivative,kind,operator,"Exterior derivative: Exterior derivative is a differential concept used to describe rates of change, infinitesimal variation, or related operations.",5,5,4,4,5,5,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: strong domain-specific gloss. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
review_50,http://cll.niimm.ksu.ru/ontologies/mathematics#E1317,Comparison,kind,scalar,"Comparison: A Comparison is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",3,3,3,4,4,4,codex_two_pass_review_complete_not_human_mentor_review,Codex pre-review: broad relation/comparison concept; acceptable but generic. Codex Reviewer B score added as an independent second-pass QC rating; not a human mentor score.
