"concept_id","concept_label","expected_type","project_class_iri","present_in_mapping_table","present_in_seed_ontology","classification_in_ontology","classification_status","provenance_tag","promoted_to_seed_ontology","merge_status","notes"
"concept_011","Equality","MathRelation","http://example.org/mathkg/Equality","yes","yes","MathRelationConcept","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_012","Inequality","MathRelation","http://example.org/mathkg/Inequality","yes","yes","MathRelationConcept","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_013","Number","MathObject","http://example.org/mathkg/Number","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_014","Integer","MathObject","http://example.org/mathkg/Integer","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_015","Natural Number","MathObject","http://example.org/mathkg/NaturalNumber","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_016","Rational Number","MathObject","http://example.org/mathkg/RationalNumber","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_017","Real Number","MathObject","http://example.org/mathkg/RealNumber","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_018","Complex Number","MathObject","http://example.org/mathkg/ComplexNumber","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_019","Variable","Role","http://example.org/mathkg/Variable","yes","yes","MathematicalConcept","needs_review","dc:source MathModDB and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical MathModDB link."
"concept_020","Coefficient","Role","http://example.org/mathkg/Coefficient","yes","yes","MathematicalConcept","needs_review","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_021","Constant","Role","http://example.org/mathkg/Constant","yes","yes","MathematicalConcept","needs_review","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_022","Expression","MathObject","http://example.org/mathkg/Expression","yes","yes","MathObject","confirmed","dc:source OpenMath Experimental and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath Experimental link."
"concept_023","Equation","MathObject","http://example.org/mathkg/Equation","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_024","Formula","MathObject","http://example.org/mathkg/Formula","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_025","Polynomial","MathObject","http://example.org/mathkg/Polynomial","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_026","Matrix","MathObject","http://example.org/mathkg/Matrix","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_027","Vector","MathObject","http://example.org/mathkg/Vector","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_028","Scalar","MathObject","http://example.org/mathkg/Scalar","yes","yes","MathObject","confirmed","dc:source OpenMath Experimental and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath Experimental link."
"concept_029","Determinant","MathOperation","http://example.org/mathkg/Determinant","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_030","Derivative","MathOperation","http://example.org/mathkg/Derivative","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_031","Integral","MathOperation","http://example.org/mathkg/Integral","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_032","Limit","MathObject","http://example.org/mathkg/Limit","yes","yes","MathObject","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_033","Sequence","MathObject","http://example.org/mathkg/Sequence","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_034","Series","MathObject","http://example.org/mathkg/Series","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_035","Logarithm","MathOperation","http://example.org/mathkg/Logarithm","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_036","Exponential Function","MathObject","http://example.org/mathkg/ExponentialFunction","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_037","Sine","MathOperation","http://example.org/mathkg/Sine","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_038","Cosine","MathOperation","http://example.org/mathkg/Cosine","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_039","Tangent","MathOperation","http://example.org/mathkg/Tangent","yes","yes","MathOperation","confirmed","dc:source OpenMath and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath link."
"concept_040","Point","MathObject","http://example.org/mathkg/Point","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_041","Line","MathObject","http://example.org/mathkg/Line","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_042","Circle","MathObject","http://example.org/mathkg/Circle","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_043","Angle","MathObject","http://example.org/mathkg/Angle","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_044","Triangle","MathObject","http://example.org/mathkg/Triangle","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_045","Area","MathObject","http://example.org/mathkg/Area","yes","yes","MathObject","confirmed","dc:source MathModDB and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical MathModDB link."
"concept_046","Volume","MathObject","http://example.org/mathkg/Volume","yes","yes","MathObject","confirmed","dc:source OpenMath Experimental and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OpenMath Experimental link."
"concept_047","Graph","MathObject","http://example.org/mathkg/Graph","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_048","Probability","MathObject","http://example.org/mathkg/Probability","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_049","Mean","MathOperation","http://example.org/mathkg/Mean","yes","yes","MathOperation","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
"concept_050","Variance","MathObject","http://example.org/mathkg/Variance","yes","yes","MathObject","confirmed","dc:source OntoMathPRO and skos:exactMatch canonical IRI","yes","mapped","Confirmed mapped in seed ontology with canonical OntoMathPRO link."
