concept_id,concept_label,local_class_iri,concept_type,kind_role_classification,rdfs_label,skos_definition,skos_altLabel,skos_example,canonical_source,canonical_source_iri,mapping_quality,provenance_note,accessibility_note,review_status
concept_011,Equality,http://example.org/mathkg/Equality,MathRelation,kind,Equality,Equality is a mathematical relation used to compare or connect mathematical objects.,equality,Use equality when explaining how two mathematical objects or expressions are connected.,OpenMath,http://www.openmath.org/cd/relation1#eq,canonical_match,OpenMath Official relation1 Content Dictionary includes eq as the equality relation symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed,Speech rendering should make the relation explicit rather than relying only on symbol names.,needs_definition_review
concept_012,Inequality,http://example.org/mathkg/Inequality,MathRelation,kind,Inequality,Inequality is a mathematical relation used to compare or connect mathematical objects.,inequality,Use inequality when explaining how two mathematical objects or expressions are connected.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1202,canonical_match,OntoMathPRO class mathematics:E1202 has direct rdfs:label Inequality@en; selected as canonical IRI according to Week 2 rules,Speech rendering should make the relation explicit rather than relying only on symbol names.,ready_for_metadata_review
concept_013,Number,http://example.org/mathkg/Number,MathObject,kind,Number,"Number is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",number,Use number as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2114,canonical_match,OntoMathPRO class mathematics:E2114 has direct rdfs:label Number@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_014,Integer,http://example.org/mathkg/Integer,MathObject,kind,Integer,"Integer is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",integer,Use integer as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2118,canonical_match,OntoMathPRO class mathematics:E2118 has Russian label Целое число and English label A whole number; selected as canonical IRI for Integer according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_015,Natural Number,http://example.org/mathkg/NaturalNumber,MathObject,kind,Natural Number,"Natural Number is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",natural number; naturalnumber,Use natural number as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2119,canonical_match,OntoMathPRO class mathematics:E2119 has direct rdfs:label Natural number@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_016,Rational Number,http://example.org/mathkg/RationalNumber,MathObject,kind,Rational Number,"Rational Number is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",rational number; rationalnumber,Use rational number as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2117,canonical_match,OntoMathPRO class mathematics:E2117 has direct rdfs:label Rational number@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_017,Real Number,http://example.org/mathkg/RealNumber,MathObject,kind,Real Number,"Real Number is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",real number; realnumber,Use real number as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2116,canonical_match,OntoMathPRO class mathematics:E2116 has direct rdfs:label Real number@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_018,Complex Number,http://example.org/mathkg/ComplexNumber,MathObject,kind,Complex Number,"Complex Number is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",complex number; complexnumber,Use complex number as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2127,canonical_match,OntoMathPRO class mathematics:E2127 has direct rdfs:label Complex number@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_019,Variable,http://example.org/mathkg/Variable,Role,role,Variable,"Variable is a context-dependent mathematical role used inside expressions, formulas, or models.",variable,Use variable when a symbol's meaning depends on its role in an expression or model.,MathModDB,https://mardi4nfdi.de/mathmoddb#DecisionVariable,provisional_specialized_source_match,MathModDB contains DecisionVariable as a variable-related source IRI; selected as provisional source IRI for Variable because no clean general Variable class was found in the available seed sources,Speech rendering should preserve the expression context because this concept changes meaning by role.,ready_for_metadata_review
concept_020,Coefficient,http://example.org/mathkg/Coefficient,Role,role,Coefficient,"Coefficient is a context-dependent mathematical role used inside expressions, formulas, or models.",coefficient,Use coefficient when a symbol's meaning depends on its role in an expression or model.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2129,canonical_match,OntoMathPRO class mathematics:E2129 has direct English label Coefficient and Russian label коэффициент; selected as canonical source for Coefficient,Speech rendering should preserve the expression context because this concept changes meaning by role.,needs_definition_review
concept_021,Constant,http://example.org/mathkg/Constant,Role,role,Constant,"Constant is a context-dependent mathematical role used inside expressions, formulas, or models.",constant,Use constant when a symbol's meaning depends on its role in an expression or model.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2134,canonical_match,OntoMathPRO class mathematics:E2134 has direct English label Constant and Russian labels Постоянная and Константа; selected as canonical source for Constant,Speech rendering should preserve the expression context because this concept changes meaning by role.,needs_definition_review
concept_022,Expression,http://example.org/mathkg/Expression,MathObject,kind,Expression,"Expression is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",expression,Use expression as the spoken semantic name for this concept in accessible math output.,OpenMath Experimental,http://www.openmath.org/cd/field1#expression,provisional_specialized_source_match,OpenMath experimental field1 Content Dictionary includes exact symbol name expression for arithmetic expressions over a field; selected as provisional source IRI for Expression because no clean general Expression class was found,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_023,Equation,http://example.org/mathkg/Equation,MathObject,kind,Equation,"Equation is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",equation,Use equation as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1891,canonical_match,OntoMathPRO class mathematics:E1891 has direct rdfs:label Equation@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_024,Formula,http://example.org/mathkg/Formula,MathObject,kind,Formula,"Formula is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",formula,Use formula as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1988,canonical_match,OntoMathPRO class mathematics:E1988 has direct English label Formula and Russian label формула; selected as canonical source for Formula,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_025,Polynomial,http://example.org/mathkg/Polynomial,MathObject,kind,Polynomial,"Polynomial is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",polynomial,Use polynomial as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2920,canonical_match,"OntoMathPRO class mathematics:E2920 has Russian labels Полином and Многочлен, which correspond to Polynomial; selected as canonical IRI according to Week 2 rules",Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_026,Matrix,http://example.org/mathkg/Matrix,MathObject,kind,Matrix,"Matrix is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",matrix,Use matrix as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1703,canonical_match,OntoMathPRO class mathematics:E1703 has direct rdfs:label Matrix@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_027,Vector,http://example.org/mathkg/Vector,MathObject,kind,Vector,"Vector is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",vector,Use vector as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1693,canonical_match,OntoMathPRO class mathematics:E1693 has direct rdfs:label Vector@en; selected as canonical IRI according to Week 2 rules,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,ready_for_metadata_review
concept_028,Scalar,http://example.org/mathkg/Scalar,MathObject,kind,Scalar,"Scalar is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",scalar,Use scalar as the spoken semantic name for this concept in accessible math output.,OpenMath Experimental,http://www.openmath.org/cd/linalg5#scalar,provisional_specialized_source_match,OpenMath experimental linalg5 Content Dictionary includes exact symbol name scalar for a scalar matrix / scalar constant times identity; selected as provisional source IRI for Scalar because no clean general Scalar class was found,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_029,Determinant,http://example.org/mathkg/Determinant,MathOperation,kind,Determinant,Determinant is a mathematical operation used to transform one or more inputs into a result.,determinant,Use determinant when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/linalg1#determinant,canonical_match,OpenMath Official linalg1 Content Dictionary includes determinant as the unary function returning the determinant of a square matrix; selected as canonical source for Determinant,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_030,Derivative,http://example.org/mathkg/Derivative,MathOperation,kind,Derivative,Derivative is a mathematical operation used to transform one or more inputs into a result.,derivative,Use derivative when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/calculus1#diff,canonical_match,OpenMath Official calculus1 Content Dictionary includes diff for ordinary differentiation of a unary function; selected as canonical source because no safer general OntoMathPRO derivative class was confirmed,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_031,Integral,http://example.org/mathkg/Integral,MathOperation,kind,Integral,Integral is a mathematical operation used to transform one or more inputs into a result.,integral,Use integral when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1307,canonical_match,OntoMathPRO class mathematics:E1307 has rdfs:label Integrating@en and a Russian comment stating that the process of finding an integral is integration; selected as the closest operation-level canonical IRI for Integral,"Speech rendering should name the operation and, where possible, identify its operands and result.",ready_for_metadata_review
concept_032,Limit,http://example.org/mathkg/Limit,MathObject,kind,Limit,"Limit is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",limit,Use limit as the spoken semantic name for this concept in accessible math output.,OpenMath,http://www.openmath.org/cd/limit1#limit,canonical_match,OpenMath Official limit1 Content Dictionary includes limit for the limit of a unary function; selected as canonical source because OntoMathPRO results showed narrower theorem-related limit concepts rather than a general limit concept,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_033,Sequence,http://example.org/mathkg/Sequence,MathObject,kind,Sequence,"Sequence is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",sequence,Use sequence as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2931,canonical_match,OntoMathPRO class mathematics:E2931 has Russian label Последовательность and source comment referencing mathematical sequence; selected as canonical source for Sequence,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_034,Series,http://example.org/mathkg/Series,MathObject,kind,Series,"Series is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",series,Use series as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E3050,canonical_match,OntoMathPRO class mathematics:E3050 has Russian label Ряд and comment defining a mathematical series as an infinite sum of terms; selected as canonical source for Series,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_035,Logarithm,http://example.org/mathkg/Logarithm,MathOperation,kind,Logarithm,Logarithm is a mathematical operation used to transform one or more inputs into a result.,logarithm,Use logarithm when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1308,canonical_match,OntoMathPRO class mathematics:E1308 has English label Taking the logarithm and Russian label Логарифмирование; selected as the canonical operation-level source for Logarithm,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_036,Exponential Function,http://example.org/mathkg/ExponentialFunction,MathObject,kind,Exponential Function,"Exponential Function is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",exponential function; exponentialfunction,Use exponential function as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1597,canonical_match,"OntoMathPRO class mathematics:E1597 has English label Exponential and Russian label показательная функция; selected instead of mathematics:E1609 because E1609 has Russian label степенная функция, which indicates power function",Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_037,Sine,http://example.org/mathkg/Sine,MathOperation,kind,Sine,Sine is a mathematical operation used to transform one or more inputs into a result.,sine,Use sine when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/transc1#sin,canonical_match,OpenMath Official transc1 Content Dictionary includes sin as the sine function; selected as canonical source for the Sine operation,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_038,Cosine,http://example.org/mathkg/Cosine,MathOperation,kind,Cosine,Cosine is a mathematical operation used to transform one or more inputs into a result.,cosine,Use cosine when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/transc1#cos,canonical_match,OpenMath Official transc1 Content Dictionary includes cos as the cosine function; selected as canonical source for the Cosine operation,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_039,Tangent,http://example.org/mathkg/Tangent,MathOperation,kind,Tangent,Tangent is a mathematical operation used to transform one or more inputs into a result.,tangent,Use tangent when reading a step that applies a mathematical rule to inputs.,OpenMath,http://www.openmath.org/cd/transc1#tan,canonical_match,OpenMath Official transc1 Content Dictionary includes tan as the tangent function; selected as canonical source instead of unrelated OntoMathPRO matches such as Tangent geometry,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_040,Point,http://example.org/mathkg/Point,MathObject,kind,Point,"Point is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",point,Use point as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E293,canonical_match,OntoMathPRO class mathematics:E293 has direct English label Point and Russian label точка; selected as canonical source for Point,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_041,Line,http://example.org/mathkg/Line,MathObject,kind,Line,"Line is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",line,Use line as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1168,canonical_match,OntoMathPRO class mathematics:E1168 has direct English label Line and Russian label прямая; selected as canonical source for Line,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_042,Circle,http://example.org/mathkg/Circle,MathObject,kind,Circle,"Circle is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",circle,Use circle as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E109,canonical_match,OntoMathPRO class mathematics:E109 has direct English label Circle and Russian label окружность; selected as canonical source for Circle,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_043,Angle,http://example.org/mathkg/Angle,MathObject,kind,Angle,"Angle is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",angle,Use angle as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1187,canonical_match,OntoMathPRO class mathematics:E1187 has direct English label Angle and Russian label угол; selected as canonical source for Angle,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_044,Triangle,http://example.org/mathkg/Triangle,MathObject,kind,Triangle,"Triangle is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",triangle,Use triangle as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1183,canonical_match,OntoMathPRO class mathematics:E1183 has direct English label Triangle and Russian label треугольник; selected as canonical source for Triangle,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_045,Area,http://example.org/mathkg/Area,MathObject,kind,Area,"Area is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",area,Use area as the spoken semantic name for this concept in accessible math output.,MathModDB,https://mardi4nfdi.de/mathmoddb#Area,canonical_match,MathModDB individual mathmoddb:Area has direct English label Area and description as a quantity expressing the extent of a two-dimensional surface or shape; selected as canonical source for Area,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_046,Volume,http://example.org/mathkg/Volume,MathObject,kind,Volume,"Volume is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",volume,Use volume as the spoken semantic name for this concept in accessible math output.,OpenMath Experimental,http://www.openmath.org/cd/dimensions1#volume,exact_label_match_experimental_source,OpenMath experimental dimensions1 Content Dictionary includes exact symbol name volume; selected as source IRI for Volume with experimental-source status noted,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_047,Graph,http://example.org/mathkg/Graph,MathObject,kind,Graph,"Graph is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",graph,Use graph as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E887,canonical_match,OntoMathPRO class mathematics:E887 has direct English label Graph and Russian label граф; selected as canonical source for Graph,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_048,Probability,http://example.org/mathkg/Probability,MathObject,kind,Probability,"Probability is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",probability,Use probability as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2410,canonical_match,OntoMathPRO class mathematics:E2410 has direct English label Probability and Russian label вероятность; selected as canonical source for the general Probability concept,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
concept_049,Mean,http://example.org/mathkg/Mean,MathOperation,kind,Mean,Mean is a mathematical operation used to transform one or more inputs into a result.,mean,Use mean when reading a step that applies a mathematical rule to inputs.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1666,canonical_match,OntoMathPRO class mathematics:E1666 has English label Average value and Russian label Среднее значение; selected as canonical source for the Mean concept,"Speech rendering should name the operation and, where possible, identify its operands and result.",needs_definition_review
concept_050,Variance,http://example.org/mathkg/Variance,MathObject,kind,Variance,"Variance is a mathematical concept used as an object, quantity, structure, or named idea in mathematical discourse.",variance,Use variance as the spoken semantic name for this concept in accessible math output.,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2573,canonical_match,OntoMathPRO class mathematics:E2573 has English label Dispersion and Russian label дисперсия; selected as canonical source for the general Variance concept,Speech rendering should use the canonical label and a concise definition when the notation may be ambiguous.,needs_definition_review
