concept_id,concept_label,concept_type,canonical_iri,canonical_source,ontomathpro_iri,mathmoddb_iri,ontomathedu_iri,openmath_identifier,equivalence_decision,provenance_note,merge_status,review_notes
concept_017,Real Number,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2116,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2116,,,,canonical_match,"OntoMathPRO class mathematics:E2116 has direct rdfs:label Real number@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_018,Complex Number,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2127,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2127,,,,canonical_match,"OntoMathPRO class mathematics:E2127 has direct rdfs:label Complex number@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_019,Variable,Role,https://mardi4nfdi.de/mathmoddb#DecisionVariable,MathModDB,,https://mardi4nfdi.de/mathmoddb#DecisionVariable,,,provisional_specialized_source_match,"MathModDB contains DecisionVariable as a variable-related source IRI; selected as provisional source IRI for Variable because no clean general Variable class was found in the available seed sources",mapped,"Provisional specialized mapping; review later if a general Variable source IRI is found"
concept_023,Equation,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1891,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1891,,,,canonical_match,"OntoMathPRO class mathematics:E1891 has direct rdfs:label Equation@en; selected as canonical IRI according to Week 2 rules",mapped,"Central accessibility concept; later add MathModDB/OpenMath identifiers if exact matches are confirmed"
concept_025,Polynomial,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2920,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2920,,,,canonical_match,"OntoMathPRO class mathematics:E2920 has Russian labels Полином and Многочлен, which correspond to Polynomial; selected as canonical IRI according to Week 2 rules",mapped,"English rdfs:label Polynomial@en is missing in OntoMathPRO; add English label later in merged ontology if needed"
concept_026,Matrix,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1703,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1703,,,,canonical_match,"OntoMathPRO class mathematics:E1703 has direct rdfs:label Matrix@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_027,Vector,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1693,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1693,,,,canonical_match,"OntoMathPRO class mathematics:E1693 has direct rdfs:label Vector@en; selected as canonical IRI according to Week 2 rules",mapped,"Need to add MathModDB/OpenMath identifiers later if exact matches are confirmed"
concept_031,Integral,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1307,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1307,,,,canonical_match,"OntoMathPRO class mathematics:E1307 has rdfs:label Integrating@en and a Russian comment stating that the process of finding an integral is integration; selected as the closest operation-level canonical IRI for Integral",mapped,"No exact rdfs:label Integral@en was found in the current search output; treat as operation-level mapping and add OpenMath integral identifier later"
concept_002,Subset,MathRelation,http://www.openmath.org/cd/set1#subset,OpenMath,,,,set1#subset,canonical_match,"OpenMath Official set1 Content Dictionary includes subset as a relation symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed",mapped,"Exact OpenMath match found; later check whether OntoMathPRO or MathModDB has an equivalent concept before adding owl:equivalentClass"
concept_003,Element,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2143,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2143,,,,provisional_specialized_source_match,"OntoMathPRO class mathematics:E2143 has English label Element of the theory of algebra and Russian label элемент теории алгебры; selected as provisional source IRI for Element because no clean general Element class was found",mapped,"Provisional specialized mapping; not equivalent to generic set element"
concept_005,Relation,MathRelation,http://cll.niimm.ksu.ru/ontologies/mathematics#E2452,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2452,,,,canonical_match,"OntoMathPRO class mathematics:E2452 has direct English label Relation and Russian label отношение; selected as canonical source for Relation",mapped,"Exact OntoMathPRO match found"
concept_008,Subtraction,MathOperation,http://www.openmath.org/cd/arith1#minus,OpenMath,,,,arith1#minus,canonical_match,"OpenMath Official arith1 Content Dictionary includes minus as the binary subtraction symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed",mapped,"Exact OpenMath operation match found; later check whether OntoMathPRO has an equivalent operation class before adding owl:equivalentClass"
concept_010,Division,MathOperation,http://www.openmath.org/cd/arith1#divide,OpenMath,,,,arith1#divide,canonical_match,"OpenMath Official arith1 Content Dictionary includes divide as the binary division symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed",mapped,"Exact OpenMath operation match found; later check whether OntoMathPRO has an equivalent operation class before adding owl:equivalentClass"
concept_011,Equality,MathRelation,http://www.openmath.org/cd/relation1#eq,OpenMath,,,,relation1#eq,canonical_match,"OpenMath Official relation1 Content Dictionary includes eq as the equality relation symbol; selected as canonical source because no safer OntoMathPRO exact class was confirmed",mapped,"Exact OpenMath relation match found; later check whether OntoMathPRO has an equivalent relation class before adding owl:equivalentClass"
concept_020,Coefficient,Role,http://cll.niimm.ksu.ru/ontologies/mathematics#E2129,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2129,,,,canonical_match,"OntoMathPRO class mathematics:E2129 has direct English label Coefficient and Russian label коэффициент; selected as canonical source for Coefficient",mapped,"Exact OntoMathPRO match found"
concept_021,Constant,Role,http://cll.niimm.ksu.ru/ontologies/mathematics#E2134,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2134,,,,canonical_match,"OntoMathPRO class mathematics:E2134 has direct English label Constant and Russian labels Постоянная and Константа; selected as canonical source for Constant",mapped,"Exact OntoMathPRO match found; do not map to narrower constants such as Lebesgue constant, Landau constant, or Chebyshev constant"
concept_022,Expression,MathObject,http://www.openmath.org/cd/field1#expression,OpenMath Experimental,,,,field1#expression,provisional_specialized_source_match,"OpenMath experimental field1 Content Dictionary includes exact symbol name expression for arithmetic expressions over a field; selected as provisional source IRI for Expression because no clean general Expression class was found",mapped,"Experimental and field-specific; review later if a general mathematical expression IRI is found"
concept_024,Formula,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1988,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1988,,,,canonical_match,"OntoMathPRO class mathematics:E1988 has direct English label Formula and Russian label формула; selected as canonical source for Formula",mapped,"Exact OntoMathPRO match found"
concept_028,Scalar,MathObject,http://www.openmath.org/cd/linalg5#scalar,OpenMath Experimental,,,,linalg5#scalar,provisional_specialized_source_match,"OpenMath experimental linalg5 Content Dictionary includes exact symbol name scalar for a scalar matrix / scalar constant times identity; selected as provisional source IRI for Scalar because no clean general Scalar class was found",mapped,"Experimental and specialized; review later if a general scalar concept IRI is found"
concept_029,Determinant,MathOperation,http://www.openmath.org/cd/linalg1#determinant,OpenMath,,,,linalg1#determinant,canonical_match,"OpenMath Official linalg1 Content Dictionary includes determinant as the unary function returning the determinant of a square matrix; selected as canonical source for Determinant",mapped,"Exact OpenMath operation match found"
concept_030,Derivative,MathOperation,http://www.openmath.org/cd/calculus1#diff,OpenMath,,,,calculus1#diff,canonical_match,"OpenMath Official calculus1 Content Dictionary includes diff for ordinary differentiation of a unary function; selected as canonical source because no safer general OntoMathPRO derivative class was confirmed",mapped,"Exact OpenMath operation match found; do not map to narrower OntoMathPRO entries such as Exterior derivative or Lie derivative"
concept_032,Limit,MathObject,http://www.openmath.org/cd/limit1#limit,OpenMath,,,,limit1#limit,canonical_match,"OpenMath Official limit1 Content Dictionary includes limit for the limit of a unary function; selected as canonical source because OntoMathPRO results showed narrower theorem-related limit concepts rather than a general limit concept",mapped,"Exact OpenMath match found; later review whether project hierarchy should treat Limit as MathOperation instead of MathObject"
concept_033,Sequence,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2931,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2931,,,,canonical_match,"OntoMathPRO class mathematics:E2931 has Russian label Последовательность and source comment referencing mathematical sequence; selected as canonical source for Sequence",mapped,"Exact Russian OntoMathPRO match found; no English label shown in source output"
concept_034,Series,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E3050,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E3050,,,,canonical_match,"OntoMathPRO class mathematics:E3050 has Russian label Ряд and comment defining a mathematical series as an infinite sum of terms; selected as canonical source for Series",mapped,"Exact Russian OntoMathPRO match found; no English label shown in source output"
concept_035,Logarithm,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1308,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1308,,,,canonical_match,"OntoMathPRO class mathematics:E1308 has English label Taking the logarithm and Russian label Логарифмирование; selected as the canonical operation-level source for Logarithm",mapped,"Mapped to OntoMathPRO operation-level logarithm concept; later check OpenMath log/ln symbols for additional close or exact matches"
concept_036,Exponential Function,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1597,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1597,,,,canonical_match,"OntoMathPRO class mathematics:E1597 has English label Exponential and Russian label показательная функция; selected instead of mathematics:E1609 because E1609 has Russian label степенная функция, which indicates power function",mapped,"Mapped to OntoMathPRO exponential function concept; OpenMath transc1#exp may be added later as a symbol/function close match"
concept_037,Sine,MathOperation,http://www.openmath.org/cd/transc1#sin,OpenMath,,,,transc1#sin,canonical_match,"OpenMath Official transc1 Content Dictionary includes sin as the sine function; selected as canonical source for the Sine operation",mapped,"Exact OpenMath function-symbol match found"
concept_038,Cosine,MathOperation,http://www.openmath.org/cd/transc1#cos,OpenMath,,,,transc1#cos,canonical_match,"OpenMath Official transc1 Content Dictionary includes cos as the cosine function; selected as canonical source for the Cosine operation",mapped,"Exact OpenMath function-symbol match found"
concept_039,Tangent,MathOperation,http://www.openmath.org/cd/transc1#tan,OpenMath,,,,transc1#tan,canonical_match,"OpenMath Official transc1 Content Dictionary includes tan as the tangent function; selected as canonical source instead of unrelated OntoMathPRO matches such as Tangent geometry",mapped,"Exact OpenMath function-symbol match found"
concept_040,Point,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E293,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E293,,,,canonical_match,"OntoMathPRO class mathematics:E293 has direct English label Point and Russian label точка; selected as canonical source for Point",mapped,"Exact OntoMathPRO match found"
concept_041,Line,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1168,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1168,,,,canonical_match,"OntoMathPRO class mathematics:E1168 has direct English label Line and Russian label прямая; selected as canonical source for Line",mapped,"Exact OntoMathPRO match found"
concept_042,Circle,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E109,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E109,,,,canonical_match,"OntoMathPRO class mathematics:E109 has direct English label Circle and Russian label окружность; selected as canonical source for Circle",mapped,"Exact OntoMathPRO match found"
concept_043,Angle,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1187,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1187,,,,canonical_match,"OntoMathPRO class mathematics:E1187 has direct English label Angle and Russian label угол; selected as canonical source for Angle",mapped,"Exact OntoMathPRO match found"
concept_044,Triangle,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E1183,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1183,,,,canonical_match,"OntoMathPRO class mathematics:E1183 has direct English label Triangle and Russian label треугольник; selected as canonical source for Triangle",mapped,"Exact OntoMathPRO match found"
concept_045,Area,MathObject,https://mardi4nfdi.de/mathmoddb#Area,MathModDB,,https://mardi4nfdi.de/mathmoddb#Area,,,canonical_match,"MathModDB individual mathmoddb:Area has direct English label Area and description as a quantity expressing the extent of a two-dimensional surface or shape; selected as canonical source for Area",mapped,"Exact MathModDB match found"
concept_046,Volume,MathObject,http://www.openmath.org/cd/dimensions1#volume,OpenMath Experimental,,,,dimensions1#volume,exact_label_match_experimental_source,"OpenMath experimental dimensions1 Content Dictionary includes exact symbol name volume; selected as source IRI for Volume with experimental-source status noted",mapped,"Mapped using exact OpenMath experimental CD label; review later if a stronger OntoMathPRO or MathModDB volume concept is found"
concept_047,Graph,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E887,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E887,,,,canonical_match,"OntoMathPRO class mathematics:E887 has direct English label Graph and Russian label граф; selected as canonical source for Graph",mapped,"Exact OntoMathPRO match found"
concept_048,Probability,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2410,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2410,,,,canonical_match,"OntoMathPRO class mathematics:E2410 has direct English label Probability and Russian label вероятность; selected as canonical source for the general Probability concept",mapped,"Exact OntoMathPRO match found; do not map to narrower entries such as Probability density, Conditional probability, or Probability distribution"
concept_049,Mean,MathOperation,http://cll.niimm.ksu.ru/ontologies/mathematics#E1666,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E1666,,,,canonical_match,"OntoMathPRO class mathematics:E1666 has English label Average value and Russian label Среднее значение; selected as canonical source for the Mean concept",mapped,"Mapped to Average value; later review whether project hierarchy should classify Mean as MathObject/value rather than MathOperation"
concept_050,Variance,MathObject,http://cll.niimm.ksu.ru/ontologies/mathematics#E2573,OntoMathPRO,http://cll.niimm.ksu.ru/ontologies/mathematics#E2573,,,,canonical_match,"OntoMathPRO class mathematics:E2573 has English label Dispersion and Russian label дисперсия; selected as canonical source for the general Variance concept",mapped,"Exact OntoMathPRO match found using Russian label дисперсия; do not map to narrower entries such as Conditional variance, Residual variance, Sampling variance, or Variance ratio"
