concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_054,http://cll.niimm.ksu.ru/ontologies/mathematics#E1402,Contact transformation,kind,transformation,Contact transformation,A Contact transformation is a transformation concept that describes a structure-preserving change or mapping.,contact transformation; contacttransformation,Use contact transformation when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_055,http://cll.niimm.ksu.ru/ontologies/mathematics#E1401,Mobius transformation,kind,transformation,Mobius transformation,A Mobius transformation is a transformation concept that describes a structure-preserving change or mapping.,mobius transformation; mobiustransformation,Use mobius transformation when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_056,http://cll.niimm.ksu.ru/ontologies/mathematics#E1400,Conformal mapping,kind,transformation,Conformal mapping,A Conformal mapping is a transformation concept that describes a structure-preserving change or mapping.,conformal mapping; conformalmapping,Use conformal mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_057,http://cll.niimm.ksu.ru/ontologies/mathematics#E1839,Kiefer and Wolfowitz theorem,kind,scalar,Kiefer and Wolfowitz theorem,"A Kiefer and Wolfowitz theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",kiefer and wolfowitz theorem; kieferandwolfowitztheorem,Use kiefer and wolfowitz theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_058,http://cll.niimm.ksu.ru/ontologies/mathematics#E1837,Bernoulli theorem,kind,scalar,Bernoulli theorem,"A Bernoulli theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bernoulli theorem; bernoullitheorem,Use bernoulli theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_059,http://cll.niimm.ksu.ru/ontologies/mathematics#E1836,Bayes theorem,kind,scalar,Bayes theorem,"A Bayes theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bayes theorem; bayestheorem,Use bayes theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_060,http://cll.niimm.ksu.ru/ontologies/mathematics#E1835,Borel-Cantelli lemma,kind,scalar,Borel-Cantelli lemma,"A Borel-Cantelli lemma is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",borel-cantelli lemma; borel-cantellilemma,Use borel-cantelli lemma as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_061,http://cll.niimm.ksu.ru/ontologies/mathematics#E1844,Poisson theorem,kind,scalar,Poisson theorem,"A Poisson theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",poisson theorem; poissontheorem,Use poisson theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_062,http://cll.niimm.ksu.ru/ontologies/mathematics#E1845,Khinchin theorem,kind,scalar,Khinchin theorem,"A Khinchin theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",khinchin theorem; khinchintheorem,Use khinchin theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_063,http://cll.niimm.ksu.ru/ontologies/mathematics#E1842,Lyapunov theorem,kind,scalar,Lyapunov theorem,"A Lyapunov theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",lyapunov theorem; lyapunovtheorem,Use lyapunov theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_064,http://cll.niimm.ksu.ru/ontologies/mathematics#E1843,Neumann Pearson theorem,kind,scalar,Neumann Pearson theorem,"A Neumann Pearson theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",neumann pearson theorem; neumannpearsontheorem,Use neumann pearson theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_065,http://cll.niimm.ksu.ru/ontologies/mathematics#E1840,Lebesgue theorem about dominated convergence,kind,scalar,Lebesgue theorem about dominated convergence,"A Lebesgue theorem about dominated convergence is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",lebesgue theorem about dominated convergence; lebesguetheoremaboutdominatedconvergence,Use lebesgue theorem about dominated convergence as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_066,http://cll.niimm.ksu.ru/ontologies/mathematics#E1841,Lindeberg theorem,kind,scalar,Lindeberg theorem,"A Lindeberg theorem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",lindeberg theorem; lindebergtheorem,Use lindeberg theorem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_067,http://cll.niimm.ksu.ru/ontologies/mathematics#E2169,Bounded group,kind,scalar,Bounded group,"A Bounded group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bounded group; boundedgroup,Use bounded group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_068,http://cll.niimm.ksu.ru/ontologies/mathematics#E2168,Group of invertible elements of ring,kind,scalar,Group of invertible elements of ring,"A Group of invertible elements of ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",group of invertible elements of ring; groupofinvertibleelementsofring,Use group of invertible elements of ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_069,http://cll.niimm.ksu.ru/ontologies/mathematics#E2167,Polyhedral group,kind,scalar,Polyhedral group,"A Polyhedral group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",polyhedral group; polyhedralgroup,Use polyhedral group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_070,http://cll.niimm.ksu.ru/ontologies/mathematics#E2164,Class group of mapping,kind,transformation,Class group of mapping,A Class group of mapping is a transformation concept that describes a structure-preserving change or mapping.,class group of mapping; classgroupofmapping,Use class group of mapping when a mathematical object is mapped or changed while preserving structure.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_071,http://cll.niimm.ksu.ru/ontologies/mathematics#E2162,Two-value group,kind,scalar,Two-value group,"A Two-value group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",two-value group; two-valuegroup,Use two-value group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_072,http://cll.niimm.ksu.ru/ontologies/mathematics#E2161,Homomorphism group,kind,relation,Homomorphism group,A Homomorphism group is a mathematical relation that specifies how two or more mathematical objects are connected.,homomorphism group; homomorphismgroup,Use homomorphism group when explaining how two expressions or objects are compared.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_073,http://cll.niimm.ksu.ru/ontologies/mathematics#E2160,Outer automorphism class group,kind,scalar,Outer automorphism class group,"An Outer automorphism class group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",outer automorphism class group; outerautomorphismclassgroup,Use outer automorphism class group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_074,http://cll.niimm.ksu.ru/ontologies/mathematics#E405,Problem of mixed optimal control,kind,scalar,Problem of mixed optimal control,"A Problem of mixed optimal control is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",problem of mixed optimal control; problemofmixedoptimalcontrol,Use problem of mixed optimal control as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_075,http://cll.niimm.ksu.ru/ontologies/mathematics#E406,Free boundary problem,kind,scalar,Free boundary problem,"A Free boundary problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",free boundary problem; freeboundaryproblem,Use free boundary problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_076,http://cll.niimm.ksu.ru/ontologies/mathematics#E403,Problem with the Neyman condition,kind,scalar,Problem with the Neyman condition,"A Problem with the Neyman condition is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",problem with the neyman condition; problemwiththeneymancondition,Use problem with the neyman condition as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_077,http://cll.niimm.ksu.ru/ontologies/mathematics#E2170,Parafree group,kind,scalar,Parafree group,"A Parafree group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",parafree group; parafreegroup,Use parafree group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_078,http://cll.niimm.ksu.ru/ontologies/mathematics#E404,Mixed problem,kind,scalar,Mixed problem,"A Mixed problem is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",mixed problem; mixedproblem,Use mixed problem as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
